test_index,age,teacher,w2s_best,w2s_final,direct_best,shuffled_control_best
1854,54.0,44.82213592529297,60.20408248901367,61.31977844238281,67.987548828125,34.4754753112793
1855,32.0,42.930782318115234,36.98530197143555,38.09773254394531,33.80615997314453,32.82426452636719
1856,34.0,29.927438735961914,33.67738723754883,33.43274688720703,30.194812774658203,32.489315032958984
1857,42.0,65.10826110839844,52.37972640991211,49.30186462402344,52.19794845581055,33.47401809692383
1858,25.0,33.854164123535156,25.196130752563477,23.238189697265625,33.61708068847656,31.957801818847656
1859,49.0,34.345237731933594,33.853736877441406,37.82753372192383,40.94981384277344,30.814504623413086
1860,58.0,41.739234924316406,48.853023529052734,45.64561462402344,56.10883712768555,35.49673080444336
1861,26.0,-0.955230712890625,28.719722747802734,27.674673080444336,28.69729995727539,33.626102447509766
1862,20.0,21.243619918823242,26.250192642211914,29.054868698120117,23.231508255004883,29.916101455688477
1863,26.0,32.55236053466797,31.319398880004883,31.06385612487793,30.380542755126953,33.114227294921875
1864,10.0,24.1950740814209,21.190475463867188,22.168859481811523,9.393362998962402,33.19170379638672
1865,32.0,24.902135848999023,31.453981399536133,28.993072509765625,35.1029167175293,32.5680046081543
1866,29.0,105.73360443115234,35.758419036865234,36.61408233642578,31.185222625732422,33.4168815612793
1867,75.0,70.01737213134766,65.4474868774414,65.9351577758789,74.41661834716797,33.9976692199707
1868,62.0,74.47809600830078,45.66798400878906,49.582984924316406,51.77789306640625,33.31098937988281
1869,20.0,32.823936462402344,29.189716339111328,29.799758911132812,24.151845932006836,35.628013610839844
1870,59.0,40.77909851074219,44.6422119140625,44.531341552734375,54.828575134277344,32.624786376953125
1871,40.0,35.406532287597656,33.37708282470703,35.17929458618164,36.108150482177734,34.4732666015625
1872,30.0,23.703086853027344,27.29574966430664,29.532529830932617,26.90472412109375,33.69917678833008
1873,63.0,26.19660186767578,48.23049545288086,43.966461181640625,59.367225646972656,34.68284225463867
1874,4.0,10.083990097045898,9.629880905151367,11.766040802001953,4.952162742614746,31.949600219726562
1875,60.0,42.43598937988281,42.6047477722168,50.094390869140625,56.91362380981445,33.36036682128906
1876,35.0,41.13709259033203,44.03606414794922,45.2833251953125,43.936466217041016,32.005672454833984
1877,11.0,7.177400588989258,19.240501403808594,18.167997360229492,4.29299783706665,32.8869514465332
1878,47.0,80.31353759765625,57.74713897705078,58.5430908203125,50.59884262084961,35.28303909301758
1879,54.0,41.24842834472656,43.09605026245117,42.461448669433594,50.424598693847656,37.457420349121094
1880,30.0,26.00029182434082,22.92932891845703,28.591567993164062,24.161083221435547,31.96126365661621
1881,70.0,9.833600997924805,58.535091400146484,54.54755401611328,74.17967224121094,33.73263931274414
1882,71.0,36.07289123535156,44.720664978027344,41.200111389160156,62.10482406616211,34.62567901611328
1883,26.0,29.01670265197754,26.062854766845703,26.10748863220215,25.22874641418457,32.244468688964844
1884,25.0,40.7344970703125,20.42020606994629,21.345861434936523,28.120193481445312,35.75289535522461
1885,26.0,25.330595016479492,28.23167610168457,31.052181243896484,25.94837760925293,33.33903121948242
1886,43.0,23.925735473632812,29.1842041015625,36.94290542602539,36.31100845336914,38.13896560668945
1887,22.0,7.902654647827148,15.86307144165039,21.15484619140625,15.361995697021484,32.6170654296875
1888,1.0,11.392969131469727,2.3226981163024902,1.6365008354187012,-1.1434369087219238,32.4330940246582
1889,24.0,17.029794692993164,27.777830123901367,30.50116729736328,27.35840606689453,32.0567512512207
1890,26.0,27.96778106689453,31.535198211669922,33.90561294555664,27.56595230102539,33.10478973388672
1891,23.0,26.33860969543457,29.266422271728516,27.207157135009766,21.663005828857422,34.41293716430664
1892,2.0,13.141267776489258,15.11387825012207,14.96412467956543,5.695740699768066,28.13592529296875
1893,26.0,36.610748291015625,31.44651985168457,34.4345703125,26.449203491210938,30.412395477294922
1894,20.0,20.2369384765625,33.29393768310547,31.6575927734375,26.014562606811523,32.61039352416992
1895,1.0,-8.473775863647461,6.848979473114014,4.718179225921631,3.708876132965088,30.78217315673828
1896,26.0,31.758119583129883,23.188596725463867,26.996706008911133,27.84555435180664,34.92461013793945
1897,25.0,1.4457950592041016,28.39908218383789,27.19118881225586,23.432886123657227,34.92177200317383
1898,47.0,1.5033416748046875,36.90589904785156,33.995269775390625,38.86252975463867,35.13504409790039
1899,61.0,78.41767883300781,53.509273529052734,52.300628662109375,52.83199691772461,30.726289749145508
1900,26.0,14.948698043823242,32.31064987182617,29.824155807495117,25.96809959411621,32.01510238647461
1901,15.0,25.432037353515625,25.344621658325195,21.664648056030273,22.7607421875,33.982215881347656
1902,35.0,41.652496337890625,39.70180130004883,42.66279602050781,41.81267547607422,32.37556457519531
1903,68.0,51.848663330078125,60.93313217163086,59.90938949584961,64.68592834472656,32.35349655151367
1904,24.0,27.185285568237305,23.701688766479492,27.13941192626953,26.00143814086914,31.597412109375
1905,78.0,85.43978881835938,61.8828239440918,66.93793487548828,69.34305572509766,33.327205657958984
1906,32.0,41.004825592041016,25.415346145629883,24.505538940429688,24.083269119262695,33.30796813964844
1907,26.0,54.910552978515625,28.648530960083008,32.211299896240234,22.089351654052734,31.637008666992188
1908,50.0,41.26818084716797,49.586734771728516,49.409339904785156,46.7218132019043,34.130760192871094
1909,20.0,33.060787200927734,25.025896072387695,28.556259155273438,25.07794952392578,31.768882751464844
1910,36.0,39.669830322265625,37.974002838134766,39.080078125,27.093170166015625,33.75202178955078
1911,26.0,16.175004959106445,35.16682052612305,38.891117095947266,38.063743591308594,30.594982147216797
1912,24.0,16.4187068939209,21.663225173950195,18.428531646728516,23.827192306518555,31.924238204956055
1913,45.0,50.656005859375,43.904998779296875,47.35907745361328,44.33261489868164,36.29848861694336
1914,19.0,22.034120559692383,19.668928146362305,24.506084442138672,15.678815841674805,33.19593811035156
1915,38.0,26.650157928466797,36.40595626831055,35.97562789916992,32.098968505859375,34.51585006713867
1916,28.0,41.93576431274414,31.881942749023438,33.93989944458008,21.084741592407227,37.60446548461914
1917,58.0,46.4227294921875,50.4779052734375,55.13379669189453,49.71266555786133,32.24100112915039
1918,35.0,29.172311782836914,30.841508865356445,28.032258987426758,27.389434814453125,32.486907958984375
1919,1.0,14.515027046203613,5.652585029602051,4.733440399169922,-2.3721108436584473,32.331382751464844
1920,26.0,28.51901626586914,34.27939224243164,35.880859375,32.946590423583984,34.86475372314453
1921,86.0,52.7170295715332,58.560665130615234,64.0630874633789,84.99076843261719,34.15653991699219
1922,4.0,-26.9760684967041,21.484663009643555,24.81969451904297,6.388627529144287,32.022315979003906
1923,1.0,7.0333404541015625,4.408512592315674,4.67769193649292,3.260749340057373,33.20061111450195
1924,55.0,-12.07710075378418,51.99628829956055,50.32646179199219,63.43440246582031,33.00469970703125
1925,26.0,33.72191619873047,33.2525520324707,35.55580139160156,30.32231903076172,34.608272552490234
1926,67.0,49.97550964355469,52.478477478027344,50.61426544189453,62.99985122680664,34.203067779541016
1927,2.0,-3.4645137786865234,8.315343856811523,11.953505516052246,3.715942859649658,31.621910095214844
1928,26.0,13.795745849609375,31.6499080657959,32.558895111083984,23.6239013671875,29.472158432006836
1929,28.0,38.6235466003418,29.544687271118164,29.04875946044922,30.613309860229492,32.347835540771484
1930,28.0,20.360645294189453,27.68104362487793,27.078189849853516,30.643815994262695,33.86811447143555
1931,3.0,34.812808990478516,9.740776062011719,10.885687828063965,2.3704562187194824,32.71771240234375
1932,1.0,4.382595062255859,2.4563326835632324,6.261321544647217,-2.0366034507751465,31.450088500976562
1933,4.0,9.215511322021484,13.985296249389648,15.721114158630371,6.243215084075928,34.83468246459961
1934,28.0,23.427413940429688,26.225370407104492,22.876632690429688,27.59349822998047,36.03205490112305
1935,21.0,52.8341064453125,34.167110443115234,37.038997650146484,27.69799041748047,33.595497131347656
1936,26.0,32.482574462890625,35.399532318115234,31.127727508544922,27.96351432800293,31.3677978515625
1937,1.0,43.243534088134766,15.787012100219727,18.23794937133789,9.585611343383789,32.03953170776367
1938,49.0,32.346153259277344,37.91275405883789,36.7700080871582,45.85475540161133,37.0622673034668
1939,22.0,18.320648193359375,37.917137145996094,34.14527893066406,26.576160430908203,28.561370849609375
1940,51.0,33.15184783935547,35.36405563354492,33.587181091308594,51.56007766723633,33.34304428100586
1941,4.0,7.477083206176758,5.731939315795898,7.311770915985107,-0.0038552582263946533,26.733539581298828
1942,34.0,35.099754333496094,34.39543151855469,37.21398162841797,30.388961791992188,34.355403900146484
1943,26.0,31.87087059020996,22.08108139038086,23.424480438232422,18.548994064331055,32.02143478393555
1944,21.0,-7.92432975769043,17.480249404907227,16.92982292175293,27.01880645751953,32.28566360473633
1945,26.0,29.559917449951172,31.82370948791504,29.501319885253906,36.91653823852539,34.24074935913086
1946,8.0,29.911270141601562,23.65995216369629,25.264408111572266,12.740668296813965,33.63275146484375
1947,36.0,47.295738220214844,32.98460006713867,31.905349731445312,33.363182067871094,35.34080123901367
1948,26.0,32.45848083496094,31.27017593383789,26.149280548095703,27.5223388671875,31.222970962524414
1949,38.0,48.520347595214844,41.30617141723633,42.29188919067383,37.5093879699707,32.93711471557617
1950,30.0,28.075014114379883,38.15147018432617,36.101890563964844,39.46353530883789,36.23215103149414
1951,47.0,47.63414001464844,47.05038070678711,45.10639572143555,49.52486801147461,33.32737731933594
1952,29.0,34.17848587036133,36.785606384277344,36.7564811706543,32.42058563232422,37.64667892456055
1953,36.0,37.95508575439453,40.345550537109375,36.16172790527344,41.97648239135742,32.832584381103516
1954,26.0,16.462881088256836,30.419252395629883,33.89528274536133,24.113920211791992,33.75497817993164
1955,17.0,16.98788833618164,24.939220428466797,27.718002319335938,19.19721221923828,26.620119094848633
1956,65.0,20.68204116821289,38.426204681396484,34.78984832763672,50.064701080322266,34.73667526245117
1957,51.0,56.620628356933594,42.90271759033203,47.697784423828125,48.612770080566406,34.29428482055664
1958,2.0,24.162696838378906,6.766939163208008,10.348209381103516,0.12813422083854675,29.1502628326416
1959,49.0,9.994346618652344,31.683691024780273,36.05863952636719,33.32193374633789,33.35187911987305
1960,35.0,25.612625122070312,35.2752799987793,36.502647399902344,28.609384536743164,30.551616668701172
1961,57.0,60.10197448730469,39.84712600708008,39.38239288330078,44.41032409667969,34.81730270385742
1962,26.0,43.19214630126953,26.9063720703125,28.406368255615234,28.7064208984375,28.485137939453125
1963,27.0,38.15155792236328,25.952075958251953,28.115467071533203,28.976268768310547,32.95718765258789
1964,52.0,41.01600646972656,43.79805374145508,43.201698303222656,49.43366622924805,32.749820709228516
1965,26.0,28.460817337036133,36.599483489990234,38.362545013427734,28.864198684692383,33.858280181884766
1966,28.0,14.563161849975586,26.254148483276367,22.848552703857422,23.073701858520508,31.64258575439453
1967,32.0,35.754207611083984,32.35189437866211,30.26740264892578,22.3848819732666,33.41763687133789
1968,3.0,17.37213134765625,10.486540794372559,17.680696487426758,4.3790974617004395,30.969083786010742
1969,68.0,76.51199340820312,62.33523941040039,65.34505462646484,74.67852020263672,32.117225646972656
1970,31.0,35.93462371826172,23.62547492980957,23.730701446533203,22.395355224609375,33.73862838745117
1971,60.0,50.214820861816406,54.25887680053711,49.278663635253906,60.44063949584961,32.852176666259766
1972,36.0,39.054168701171875,43.93049240112305,43.32500076293945,47.837337493896484,37.749420166015625
1973,1.0,10.704582214355469,3.8985719680786133,5.443722248077393,-1.0193066596984863,31.115222930908203
1974,32.0,36.91077423095703,34.981197357177734,35.545433044433594,23.11519432067871,35.626956939697266
1975,45.0,94.05970764160156,43.0756721496582,45.835506439208984,41.6543083190918,35.913814544677734
1976,24.0,46.51203918457031,26.67039680480957,29.478836059570312,27.285381317138672,33.6896858215332
1977,31.0,45.352210998535156,37.65829086303711,40.65070343017578,26.31456756591797,29.194482803344727
1978,26.0,32.05738830566406,27.385255813598633,27.815420150756836,24.562837600708008,34.455020904541016
1979,34.0,44.61630630493164,32.6897087097168,33.92242431640625,33.6851692199707,33.263858795166016
1980,70.0,52.224639892578125,53.15826416015625,57.394126892089844,57.67978286743164,33.69597625732422
1981,2.0,24.185585021972656,11.414530754089355,14.086864471435547,0.48471352458000183,29.247961044311523
1982,10.0,14.553817749023438,18.460721969604492,16.29513168334961,9.437837600708008,31.47316551208496
1983,25.0,42.46685791015625,30.696012496948242,34.16313934326172,27.34730339050293,33.226539611816406
1984,73.0,95.28466796875,58.97011184692383,64.25775146484375,71.06109619140625,32.050209045410156
1985,30.0,48.74588394165039,41.70183181762695,40.50953674316406,39.31556701660156,33.27559280395508
1986,38.0,-4.571023941040039,34.425655364990234,31.907421112060547,31.549209594726562,33.32952117919922
1987,26.0,30.49366569519043,32.507713317871094,34.78638458251953,29.965164184570312,29.215774536132812
1988,28.0,113.96631622314453,38.948970794677734,49.687477111816406,30.46978187561035,32.159027099609375
1989,23.0,-8.588766098022461,33.20932388305664,30.669986724853516,28.057981491088867,34.360469818115234
1990,28.0,10.043292999267578,23.52881622314453,27.699594497680664,23.44451141357422,34.467403411865234
1991,33.0,23.557750701904297,27.23399543762207,26.267702102661133,28.015247344970703,33.22332000732422
1992,52.0,54.03128433227539,49.94557189941406,49.45539093017578,54.569454193115234,31.753141403198242
1993,18.0,24.483680725097656,33.030914306640625,35.35498046875,32.632476806640625,32.57514953613281
1994,63.0,49.227264404296875,67.69356536865234,67.4067611694336,67.44751739501953,37.75046157836914
1995,42.0,60.87096405029297,27.5007381439209,27.701950073242188,29.85047149658203,30.368072509765625
1996,27.0,33.26081848144531,26.883155822753906,25.05548667907715,23.782154083251953,32.35556411743164
